Open,High,Low,Close,Adj Close,Volume,Date
0.6328296600669054,0.6366857895657021,0.6199258510019827,0.6141746250032967,0.6141746808342143,0.2473942868844067,2023-07-27
0.6263428128517448,0.640369892179119,0.6336663671036624,0.6385654340764078,0.6385654621999004,0.17094126480324903,2023-07-28
0.6422863014947535,0.6384886101193037,0.6432215764408462,0.6393422589971505,0.6393424614287597,0.0976579297634893,2023-07-31
0.6254439918670833,0.6313555501992021,0.6323239215844809,0.6298655638929311,0.629865616425088,0.12984454455479336,2023-08-01
0.6175113033864277,0.611759310598454,0.6094231216629962,0.6046202948177397,0.604620278650932,0.13455001535783762,2023-08-02
0.6060225656896883,0.6066643361446413,0.6088308840068812,0.6056301435093367,0.6056301873240819,0.06895754411112248,2023-08-03
0.615635668989883,0.6235953962591623,0.6130951758748526,0.6038434698969972,0.6038435173275318,0.11581089382614929,2023-08-04
0.614932186836703,0.6246144389923065,0.6219000568530075,0.6302539763533024,0.6302539970867882,0.09116583051772978,2023-08-07
0.6264209245334422,0.6236738577653762,0.6274279296326473,0.6294771514325599,0.629477235763388,0.08446810689054982,2023-08-08
0.6358776852157664,0.6278282509922584,0.622492415005085,0.6163495925491658,0.616349612539735,0.09222552131326575,2023-08-09
0.6341582741826164,0.6292156800655535,0.6266777217695809,0.6168157586177163,0.6168157882865046,0.09316832190027644,2023-08-10
0.6125250352411884,0.6119161140049272,0.616530274776282,0.6165049812386827,0.6165050837571446,0.07043701580150849,2023-08-11
0.617589534322601,0.6234387124586436,0.6231635775166946,0.6293995163512223,0.6293996785837772,0.0903569844032627,2023-08-14
0.6311883607154529,0.624065806478582,0.6249719809231997,0.6172818061594252,0.6172818450805448,0.06683389645404594,2023-08-15
0.6131346641218558,0.6155060867320785,0.6142402490073167,0.6082711585969149,0.6082712947763722,0.09054639773386575,2023-08-16
0.6222787395684384,0.6279928287857803,0.6252168287191764,0.6187577023927311,0.6187578105477347,0.1427391556602164,2023-08-17
0.6114152530887058,0.6071346267581066,0.6027108338191078,0.6005033834968558,0.6005034436369107,0.14234497116139383,2023-08-18
0.6019585520336198,0.6026666267182779,0.6039743544827947,0.6068728974449467,0.6068728864887929,0.12725760212962015,2023-08-21
0.6119623926240154,0.6159137038253362,0.6179122429711918,0.6127764823781701,0.6127765104520937,0.07366130848776492,2023-08-22
0.6254049956534726,0.640369892179119,0.6304286405889505,0.640119083917893,0.6401191037994305,0.16689703423091362,2023-08-23
0.6557055306469395,0.6474244905930067,0.6287703751518288,0.6184469250136972,0.6184468681129158,0.10020477116821952,2023-08-24
0.6198559656365843,0.6194410030322801,0.6109234771411478,0.6205442574782289,0.6205442426388259,0.11724941128289137,2023-08-25
0.6350179796991913,0.633863926278956,0.6331136521232759,0.6290887389721886,0.6290888551016878,0.08343998498344768,2023-08-28
0.6421925674767166,0.6656489695005114,0.6499338040367533,0.6578296016638798,0.6578297377838744,0.20363895430190096,2023-08-29
0.6622939826755445,0.6652962515404126,0.6660512234964235,0.6690150982454175,0.6690152197935677,0.12659465547250948,2023-08-30
0.6738608320539814,0.6743104739143748,0.6802576974854271,0.6722776680910629,0.6722778552573077,0.1809827309648135,2023-08-31
0.6846460875975404,0.6757214653607251,0.6733084543311114,0.6680053680806624,0.6680053111204178,0.08301508480939218,2023-09-01
0.6690933958719707,0.6662368327673429,0.6703076228788456,0.6673062967680989,0.6673063448820871,0.09209753933312856,2023-09-05
0.6735872622863266,0.667099072094014,0.6634374250759871,0.6568973880536204,0.6568975052430646,0.07575082761680488,2023-09-06
0.6547129756442411,0.6600444736801265,0.6576727777298639,0.6633446556098903,0.6633447431800161,0.08566260537183032,2023-09-07
0.6646385256712253,0.6673734481538536,0.6727556188547623,0.6711124307099492,0.6711125943194778,0.09278437595986486,2023-09-08
0.676439948603706,0.6732445456470295,0.6781255214274506,0.6753070956390124,0.6753072244185687,0.08740998600730351,2023-09-11
0.6744860832709882,0.6683532601338911,0.6732294089796544,0.662334925445135,0.6623350724123254,0.07061960342650422,2023-09-12
0.6648729799707935,0.6688235507473563,0.665332585575555,0.6734427869453352,0.6734427593369492,0.08070458346131532,2023-09-13
0.6843335216162751,0.6833248158942917,0.6821528579849949,0.685016814514086,0.685016978866531,0.1034828162861336,2023-09-14
0.6875378893830066,0.6818354825476822,0.6831004382347787,0.6796570307307506,0.6796570878296102,0.3584485171154568,2023-09-15
0.6783938139364238,0.6863033629815563,0.6866541051633936,0.6847837907432315,0.6847838315167813,0.07932835056824,2023-09-18
0.683239361800132,0.6803853799541795,0.6856274795621526,0.6837739420516344,0.6837740417963611,0.07289085696733899,2023-09-19
0.6877723436825747,0.6777594312210593,0.6620949795568056,0.6508385329577218,0.650838647967813,0.12403586908296646,2023-09-20
0.6374407536310454,0.6334719775657502,0.6350088126228437,0.6257486525720473,0.625748662458337,0.12889235862257262,2023-09-21
0.6318917236141572,0.6320609861194,0.6304286405889505,0.6248941925699671,0.6248943439553263,0.08884253097163919,2023-09-22
0.6247797444364658,0.6258686270321836,0.6266381990938523,0.6320405314388002,0.6320405481306088,0.06581686631855568,2023-09-25
0.6259051489252876,0.6194802337853871,0.6121080729493402,0.6109121736844929,0.610912283275933,0.11469574417255385,2023-09-26
0.6143851665558693,0.6219493791120341,0.6215053120795726,0.62652547749279,0.6265255427344669,0.10091976383058598,2023-09-27
0.6241544932194589,0.6412320118998356,0.631850131459589,0.6394976476866672,0.6394976947407103,0.09611787993583837,2023-09-28
0.6506489023609345,0.646797396573068,0.6368251687628796,0.6295549050407392,0.629554911895728,0.13897307259137914,2023-09-29
0.6356041154481116,0.6504814991864851,0.6427082636402259,0.6553438567389769,0.6553439825962639,0.10472680113306715,2023-10-02
0.6572919729394899,0.6495409179595546,0.6486308811933004,0.6408181552304562,0.6408180700377613,0.10829579195249309,2023-10-03
0.6473664229125056,0.6599661317798673,0.6534873504694056,0.6638884567597785,0.6638885950591258,0.13576328452953826,2023-10-04
0.6666706219401166,0.6594173796601881,0.6615816667561851,0.6617134892139094,0.6617136633536052,0.0766774171529982,2023-10-05
0.6573702038756633,0.680471615847442,0.6654116309270119,0.682997117130892,0.6829971615202313,0.11845414832258286,2023-10-06
0.6812073847857167,0.6866169697945028,0.6793099967396805,0.688978337145453,0.6889784616158723,0.08244684481758302,2023-10-09
0.6930868001454189,0.6926526450812005,0.6929714674899032,0.686647980910067,0.686648058692942,0.10766612061021807,2023-10-10
0.6957441476313169,0.7042535854351761,0.7041060174087144,0.706067418660214,0.7060674486361371,0.1127120234804273,2023-10-11
0.7137978442249142,0.7055077734750532,0.7010262611009541,0.695114827322689,0.6951148760707344,0.09587642059997953,2023-10-12
0.7019964212924334,0.6973556708218074,0.6893389962017564,0.6818319982766197,0.6818320195351308,0.10667468687075526,2023-10-13
0.6948062111785689,0.6939459442682299,0.6999997559956759,0.6966684771641742,0.6966685176702643,0.08881608136241084,2023-10-16
0.6971508734287255,0.6966502349016095,0.6937533657911299,0.7005523647142038,0.7005524432399952,0.08948500051192793,2023-10-17
0.7027780151273111,0.7024507648815745,0.6951431662236081,0.6872694171412925,0.6872694677516622,0.09700095559878502,2023-10-18
0.6953533507138783,0.6947298416946417,0.6943140335050471,0.6849390609059067,0.6849391837814613,0.12708781270263814,2023-10-19
0.6858965900315541,0.679327106467928,0.6757169276312998,0.6675393205389535,0.6675393732791071,0.15373110132759976,2023-10-20
0.6674520965205182,0.6791704226674096,0.6667540764461932,0.676549849574622,0.6765500425360091,0.11812480802702979,2023-10-23
0.6903514602322993,0.6924174997744679,0.6954985088172769,0.6937943197789,0.693794381820954,0.16722296167366302,2023-10-24
0.6169642831055941,0.6092510541246547,0.5955246956023462,0.5893177683884765,0.5893178426744881,0.4424772192075356,2023-10-25
0.5755423142010794,0.572880378406927,0.5657536978780029,0.5642278880028018,0.5642279166413767,0.23012354527149245,2023-10-26
0.5721034921347797,0.5648851389631316,0.5589624249306387,0.5639171698871892,0.5639172121120167,0.25964728166274187,2023-10-27
0.5754641428921441,0.5814243699704013,0.578072723109044,0.5821714295196434,0.5821714600701113,0.1470052216647896,2023-10-30
0.5896101088203055,0.5815027118706608,0.5784281259506943,0.5786759544299851,0.5786760341148101,0.12104876966656428,2023-10-31
0.5823417273975054,0.5907521393543329,0.5863249493547937,0.5963087778312137,0.5963088730141847,0.16723490665847582,2023-11-01
0.6153229837541416,0.6091725926184408,0.6114763126174967,0.6041542472760308,0.6041543408096214,0.1463746971093137,2023-11-02
0.6116497073882738,0.614189225171994,0.6185834054828012,0.618058512553326,0.618058606403945,0.10735043172587966,2023-11-03
0.6204812168535911,0.620695191072157,0.6258484685550574,0.6264477238846107,0.6264478666021269,0.07187809289785332,2023-11-06
0.6342363858643139,0.6341774134859481,0.6354036778922412,0.6338270865242983,0.6338270991744295,0.10484113170198969,2023-11-07
0.6372062993314773,0.6362153793462821,0.6434584715032923,0.6405073778514225,0.640507365508401,0.06960172007781304,2023-11-08
0.645021760662349,0.6395076528524479,0.63832546399305,0.6283120325782878,0.6283120937782876,0.09419900344698134,2023-11-09
0.6307194521163169,0.641937567425988,0.633271501834265,0.6467216216368379,0.646721694001062,0.11891147059827309,2023-11-10
0.645021760662349,0.6406833793861111,0.6482755385996315,0.6434591703180341,0.6434591774900515,0.08083256544145251,2023-11-13
0.6629191146380755,0.6652179096401531,0.6666751515906988,0.6573634355953293,0.6573634430843753,0.13123528207228422,2023-11-14
0.6706564642872497,0.6620824395404608,0.6684913872347722,0.6647429167618586,0.6647430325148662,0.07597778232824817,2023-11-15
0.6731574691552771,0.6780730380340059,0.6744140047878469,0.6827640933600374,0.6827641331232113,0.0911154909388758,2023-11-16
0.6798787706700058,0.6711751234206369,0.6696758625470021,0.6690928518535968,0.6690928959259077,0.1589476468379919,2023-11-17
0.6617468431402351,0.674506508073955,0.6697549078984593,0.676705238264139,0.6767052758479597,0.1077898365243507,2023-11-20
0.6808165878682779,0.6787392432010966,0.6872463428195086,0.6821426571288118,0.6821427240644911,0.09139705129517764,2023-11-21
0.6898825516331633,0.6954745083679466,0.697472714668302,0.6930176133849992,0.6930176204975536,0.08848162178765231,2023-11-22
0.6933212544449869,0.6843202962543811,0.6853905844997066,0.679035594499525,0.67903567877089,0.016147913040510567,2023-11-24
0.6779249053372878,0.6839519099142302,0.6859432994800931,0.677715086955736,0.677715303473839,0.09343025835295724,2023-11-27
0.6783938139364238,0.6763485593806635,0.6819948877780433,0.6821426571288118,0.6821427240644911,0.0862675335312788,2023-11-28
0.6889837306485018,0.6842653971212223,0.6761117929006972,0.6648981869245336,0.6648982658268168,0.12012132691717006,2023-11-29
0.6687807106362293,0.6630231403733458,0.6484333883106204,0.6456341378639034,0.6456341091955724,0.19604706324016244,2023-11-30
0.6447091946810835,0.6359018921392903,0.6433952111229342,0.6409735439199731,0.6409736602079001,0.1477970035152384,2023-12-01
0.6288750623924511,0.6198329517454859,0.6216631617905617,0.6200782099365201,0.6200783047975151,0.146591413262346,2023-12-04
0.6216534883514315,0.6362153793462821,0.62426912797343,0.6337494514429607,0.6337495419948187,0.10493754479369305,2023-12-05
0.6414265959781786,0.6344125587926808,0.6367461234114227,0.6262923351950938,0.6262922764319878,0.0804119313334016,2023-12-06
0.6703438983059842,0.6868521151012354,0.6755984801000767,0.6808221495850229,0.6808222298147106,0.26862052489676125,2023-12-07
0.6629973455742488,0.6710967815203777,0.6703866682303026,0.6667624956182108,0.6667624930029774,0.1369825261936453,2023-12-08
0.6486169253465193,0.6460134991466564,0.6492231188494153,0.6516929929598019,0.6516929664708238,0.1498831097914747,2023-12-11
0.6443183977636446,0.6440538751865814,0.6487493287245234,0.6434591703180341,0.6434591774900515,0.16763932971570936,2023-12-12
0.6542830632587155,0.6459351572463969,0.6496969089743074,0.6460225503242747,0.6460227277627313,0.1576610013310126,2023-12-13
0.6560415897599521,0.6479340119595787,0.6347719175603979,0.6400413303097137,0.6400414276670905,0.19353520357666973,2023-12-14
0.6415829385960492,0.6463271059596027,0.6471699881428961,0.6450127016326777,0.6450127001368522,0.44054298488106214,2023-12-15
0.6489294913277848,0.6741537901138561,0.656172362003731,0.6710347956286116,0.6710347992344083,0.1600952185932221,2023-12-18
0.6812854964674142,0.6772107987073346,0.6852326142927552,0.6781034994161073,0.6781035651828096,0.11710351182553497,2023-12-19
0.6994955356788821,0.7109790282620199,0.7007104411830136,0.6902212096079043,0.6902212797333127,0.22670983925463298,2023-12-20
0.7029343577451816,0.7027642520885666,0.7091047924166347,0.7068442435809568,0.7068443289122668,0.09526551994812466,2023-12-21
0.7135633899253462,0.712327226582208,0.7215974523297639,0.7139905824497899,0.7139906520402786,0.09862035425412102,2023-12-22
0.7202064605039016,0.7177750386020743,0.7251115965826502,0.7147674073705323,0.714767413363679,0.03612590013992696,2023-12-26
0.7190341890060612,0.7128759787018872,0.7136690589834667,0.7040478398038619,0.7040479881480257,0.08832804341148767,2023-12-27
0.7113750702930601,0.7046455341483822,0.7119081309862205,0.7028049673414103,0.7028050510778558,0.044849151906078286,2023-12-28
0.7022308755920017,0.6981003374951122,0.7045798075336065,0.700086198645653,0.7000862674932256,0.0677169721169926,2023-12-29
0.6937902822985991,0.6916728331011632,0.687522760557683,0.6894443846871618,0.689444399457183,0.1120772328589468,2024-01-02
0.6859748209677274,0.6953960468617326,0.6929714674899032,0.6956586284725772,0.6956587279498441,0.10271236476570766,2024-01-03
0.6957441476313169,0.6918295169016819,0.6896548161196969,0.6776373333475567,0.6776372704833105,0.09656069758711308,2024-01-04
0.6840365779713491,0.6775242859143267,0.6804945925478729,0.6725883269432551,0.6725884408339382,0.07249923210811918,2024-01-05
0.6812854964674142,0.6918687476547889,0.6886283110144185,0.6969791360163662,0.696979103246895,0.09137316132555204,2024-01-08
0.6973853277282935,0.7087999273752643,0.7037111521393169,0.7127477099873385,0.7127477149701087,0.10787771748404493,2024-01-09
0.7166114150742071,0.7223212609362077,0.7247957766647097,0.7223797937810745,0.7223799122384604,0.08281202006757449,2024-01-10
0.7351731357350271,0.7390565261030577,0.7228609729934508,0.7213699450894775,0.7213700035653106,0.08988686392955872,2024-01-11
0.7308354926840659,0.7240066284423976,0.7319028695300143,0.725797633789395,0.7257977810141512,0.06023002627896659,2024-01-12
0.7237233942518986,0.732628902103154,0.7295022284673942,0.7245547613269436,0.7245548439439813,0.10462868161496194,2024-01-16
0.719659440223068,0.7135814146220851,0.7093968746299457,0.7153110899935788,0.7153111462900592,0.09341404730213987,2024-01-17
0.7238016251880719,0.7306301669959268,0.7318239446745198,0.7316234651144391,0.7316234909396531,0.10188048189481588,2024-01-18
0.7461928455781544,0.7498735690306215,0.7511711379153712,0.754771401725099,0.7547714541878989,0.1726468379918774,2024-01-19
0.7649891397930184,0.7653546461575944,0.7652274739349911,0.7527518228687466,0.7527518747470581,0.12707074843861985,2024-01-22
0.7572517901438443,0.756301193030525,0.7621477176272309,0.7602864556711093,0.7602865785367701,0.06124023070884953,2024-01-23
0.7773374637518569,0.777543569384356,0.7830742514497095,0.7732587443918284,0.7732587305430134,0.1050220129005836,2024-01-24
0.7886699780852013,0.8025482706459088,0.7939719063060748,0.7988146723192118,0.7988147728465296,0.12422016313436401,2024-01-25
0.7975013682960426,0.7974532961920962,0.8064489017440677,0.7999797911734838,0.79997991483163,0.10715077983686563,2024-01-26
0.803519306912067,0.8059972279525933,0.8073964819938515,0.8081359787339142,0.8081361466327917,0.11922204020340604,2024-01-29
0.8064109894430571,0.8047430399127162,0.8062514088613877,0.794231713456619,0.7942318810384681,0.16759581584246272,2024-01-30
0.7390417509323763,0.7306692781430792,0.7176096384479482,0.7068442435809568,0.7068443289122668,0.3154551039213679,2024-01-31
0.7257554905207897,0.7230659276095126,0.7232163155871199,0.7139129473684522,0.713913094860668,0.15862001296884065,2024-02-01
0.703872174943454,0.717265517235502,0.6909183367833838,0.7203600963978805,0.7203602138448904,0.3001680830005802,2024-02-02
0.7284908304339093,0.739134868003317,0.7362461465014616,0.7311572990458886,0.7311574341456129,0.19042353503293405,2024-02-05
0.7434966211331215,0.7396836201229962,0.7410632135978008,0.7348859164332429,0.7348860074506636,0.12441298931777073,2024-02-06
0.7447470043126594,0.7417215859833304,0.7465120410259833,0.7447509054709915,0.7447509952105764,0.12371676734582437,2024-02-07
0.7513901941456904,0.746503073230151,0.7560671298672048,0.7489455704000547,0.7489456253096674,0.09645831200300331,2024-02-08
0.7590493128586915,0.7706848855240942,0.7640428781267987,0.7722488957002314,0.7722489408225932,0.12748455684106344,2024-02-09
0.771475867753703,0.7698617573445754,0.7729663271321392,0.7606748681314808,0.7606749591984703,0.08788181290740932,2024-02-12
0.7443563266496964,0.7498735690306215,0.7457223104871884,0.7423429141542681,0.7423430351080356,0.09558120883246307,2024-02-13
0.7545163309762488,0.7482275518834931,0.7492363342441122,0.7483241341688291,0.7483242162509471,0.08289648817446504,2024-02-14
0.7317734291368141,0.7241633122429163,0.7202156046308166,0.723467277554009,0.7234673780912209,0.1688363878365926,2024-02-15
0.7298195638040963,0.7219685429761089,0.7173727433855022,0.7065334662019229,0.7065335054301771,0.12724565714480734,2024-02-16
0.7042629718608928,0.7129464266091434,0.7116870208948736,0.7099513062102436,0.7099512552531384,0.09973721033411828,2024-02-20
0.7175492322724795,0.7180492950559592,0.7204524996932624,0.7226904526332665,0.7226904978150912,0.08159789768267295,2024-02-21
0.7447470043126594,0.7354507653898998,0.737035756544294,0.7341868451206797,0.7341869222596034,0.13727091225555443,2024-02-22
0.7357592714839474,0.733530372182932,0.7431952691598145,0.7339537028229834,0.7339538938625834,0.06470256987816116,2024-02-23
0.7238797368697691,0.7169519104225555,0.6954195839617825,0.6831525058204089,0.6831525137849113,0.2267584724070851,2024-02-26
0.6923053255650173,0.6906930211211257,0.6935243029662521,0.693639049616225,0.6936390295562738,0.13163373263711137,2024-02-27
0.6898825516331633,0.6812083885277436,0.6788362066147886,0.672898985795447,0.6728991453632984,0.202149244053104,2024-02-28
0.6840209556350096,0.6864601663880296,0.6861803150385017,0.6911533046913221,0.6911533933213929,0.2435838367291219,2024-02-29
0.6938683939802965,0.6868521151012354,0.689378518877485,0.6779481107265903,0.6779480939654001,0.18417460154943519,2024-03-01
0.6698748704523723,0.6604364223933323,0.6489862237869695,0.6478091054097725,0.6478092788065519,0.31257892222108463,2024-03-04
0.6401762127986408,0.6399779434659132,0.638641404406953,0.6445466540909688,0.6445467622955414,0.18353981092795468,2024-03-05
0.6518994047949482,0.6456216700394051,0.641800085570208,0.6350699589867497,0.6350699172918699,0.13855499812293096,2024-03-06
0.6491639456273528,0.6540872598996428,0.6474068832053421,0.655887657888865,0.6558875965699147,0.14650779836865638,2024-03-07
0.6581126822424541,0.67889604660757,0.6643060804702765,0.6640437269224535,0.6640437094183469,0.16668714378348862,2024-03-08
0.674017174671852,0.6866953116947623,0.6822319033364519,0.6846284020537146,0.6846284792521014,0.13310467219548822,2024-03-11
0.683239361800132,0.6890468843680428,0.6912342771972868,0.6899104322288707,0.689910456251223,0.10309972355892291,2024-03-12
0.6973853277282935,0.7040184401284435,0.7054484629278959,0.6988434447100433,0.6988435683285146,0.10836660864816902,2024-03-13
0.7148920040410571,0.7239281669361837,0.7170963256473277,0.7265743401832958,0.7265743044320925,0.2489838230777107,2024-03-14
0.7235671708885036,0.7208711583427052,0.7142929870777419,0.7097182824393891,0.7097183458088479,0.2908595269786014,2024-03-15
0.7701472536379921,0.7882038089054466,0.7696496757619329,0.758732924356466,0.7587329369372402,0.34760503054503267,2024-03-18
0.7670992284891311,0.7622584068110088,0.7607262267565924,0.7543829892647276,0.7543830735261987,0.09225282413569502,2024-03-19
0.7656142717555494,0.7633557914444127,0.7658986364466005,0.7680542307711682,0.7680543107235023,0.09209583290672674,2024-03-20
0.7775720373059007,0.7754662531649603,0.7686230501606919,0.7607526217396601,0.7607527542835397,0.1101319067608614,2024-03-21
0.7769467860888939,0.7853036037184413,0.7850484573007344,0.784288970810691,0.7842890981934856,0.10486246203201258,2024-03-22
0.7824956968513062,0.7766498736916267,0.7748616081276696,0.7794728696504021,0.7794729400829452,0.06978174806320603,2024-03-25
0.7847622474197655,0.7903202362719948,0.7924714905799419,0.7837451696608029,0.7837452463143761,0.10559963823760282,2024-03-26
0.7918352303838463,0.7863226464515858,0.7853643977146374,0.78560947835448,0.7856094734905366,0.08264223064059248,2024-03-27
0.7907019550996166,0.7861658430451126,0.7948405617003644,0.7880951047525413,0.7880952286781471,0.12089689771680148,2024-03-28
0.7893733409839054,0.8201065443863229,0.7973674825317756,0.8210305138464538,0.8210305035539656,0.14960069622197195,2024-04-01
0.8121944737595135,0.8121897066457642,0.8116608341098044,0.8161367776048274,0.8161367882638144,0.09097044469472032,2024-04-02
0.8135230878752246,0.8165792451793792,0.8169674763021344,0.8200206651548569,0.8200207138335451,0.08813863008088463,2024-04-03
0.8147735903092383,0.8136789203864192,0.7991838386718115,0.78560947835448,0.7856094734905366,0.14716903859936523,2024-04-04
0.7882009502315892,0.8031753646658473,0.7928741880869077,0.8011450285545978,0.8011451757694599,0.07980785638715401,2024-04-05
0.8064501049111439,0.8174022537529433,0.8158461408743001,0.8182341100693591,0.8182341627897245,0.08280860721477082,2024-04-08
0.83251472092157,0.8427597925805494,0.8367726746967787,0.8337696602694769,0.8337698650686478,0.12458704481075733,2024-04-09
0.8366569058865738,0.829199228266499,0.833298053119621,0.8300411614089642,0.8300411728108676,0.08022934370840587,2024-04-10
0.8402519513162683,0.8524011089744503,0.8469595238698435,0.854354216873896,0.8543543969969432,0.0930488720521484,2024-04-11
0.8485754367143628,0.8569474509145385,0.8522505015870372,0.841925847829907,0.84192597791708,0.08559605474215898,2024-04-12
0.8554139653788755,0.8501279978073835,0.8329031878502233,0.8197100063026648,0.8197100093041851,0.12119808197672435,2024-04-15
0.8191502295738102,0.8219093649399245,0.8242167544032915,0.8171466262964244,0.8171468158896937,0.07232858946793624,2024-04-16
0.8312642184875563,0.8332830539801706,0.8327847403190005,0.8239823063130656,0.8239823155356161,0.0793641855226784,2024-04-17
0.8291931260050545,0.8317467154934055,0.833377098471078,0.8284876300943207,0.828487650164067,0.060408347837957746,2024-04-18
0.8356408577521284,0.8278666983263627,0.8152143805424565,0.8149716587505553,0.814971646278714,0.11200897580287364,2024-04-19
0.8220419121048004,0.837233638660424,0.8290338214996307,0.832293764036171,0.8322938996014577,0.08794836353708066,2024-04-22
0.8422058166489863,0.8473844764208971,0.847235941608018,0.8475962904654342,0.8475963355779019,0.07831985256475887,2024-04-23
0.8461135473144221,0.8545175363409985,0.8539878123756162,0.8567623267174613,0.8567624760522135,0.10707569707518516,2024-04-24
0.8013309872797809,0.8301398094934296,0.8061962217105227,0.832293764036171,0.8322938996014577,0.2496655404252415,2024-04-25
0.9781949153588376,0.9723301192522198,0.9533297447627409,0.9545585867807607,0.9545586299119782,0.4228934166069418,2024-04-26
0.9373981976713299,0.9328241528437315,0.91905756010798,0.9095831025763883,0.9095831976652671,0.2472492406402512,2024-04-29
0.9109037885298541,0.9209879475770688,0.8988417114728393,0.8842601984198595,0.8842603027115006,0.191843281799256,2024-04-30
0.9015251395292274,0.9126791611233043,0.9020003926360942,0.8914842908968719,0.891484420924582,0.15602880447766287,2024-05-01
0.905354758512966,0.9104843918564969,0.9082389506030717,0.9139331561949684,0.9139332989817677,0.08621804716562576,2024-05-02
0.9277850943711352,0.9208312637765501,0.9026321529679375,0.9180500675158523,0.9180501339957889,0.1350730350499983,2024-05-03
0.9252842087575837,0.9212230928838014,0.9256119379928982,0.9245749701534598,0.9245750480650807,0.07006501484590971,2024-05-06
0.9323180762535779,0.949206580444528,0.9422742401953867,0.9490434143079085,0.9490436245158362,0.12086959489437221,2024-05-07
0.9372418550534591,0.9369706520776107,0.9463964070754869,0.934906125259759,0.934906211571763,0.06513344254462305,2024-05-08
0.9403679918840175,0.9411329392974961,0.9417214047190376,0.9381685765785628,0.9381687280827737,0.04267516467014777,2024-05-09
0.9289574851234514,0.9325105460307852,0.9257699081998496,0.9281480803244555,0.9281481501527218,0.10071755230196922,2024-05-10
0.8989226491022315,0.9294535374373065,0.9087916655834583,0.932886427876565,0.9328865131781929,0.1084655813794751,2024-05-13
0.9438068139503171,0.9437979991777687,0.9455908915655928,0.9408872267474784,0.9408873927146746,0.1006236988498686,2024-05-14
0.9493558439672054,0.9537215856245125,0.9583047820660315,0.9560344830140666,0.9560345953791682,0.1196392614586533,2024-05-15
0.9673314288791053,0.9717030252322814,0.9742563990811821,0.9680744395976844,0.9680746337973312,0.08797737278591175,2024-05-16
0.9747560932925381,0.9807564783593508,0.9816003870089327,0.9825225060248675,0.9825226323180352,0.081997201460701,2024-05-17
0.9885112623032608,1.0,0.9993288374883906,0.9916109071955572,0.9916110966600065,0.09009163509777823,2024-05-20
0.9970300865328365,0.9989810768728102,1.0,1.0,1.0,0.06629466571106787,2024-05-21
0.9970300865328365,0.9913933947192954,0.9958146932355043,0.9880376784977198,0.988037875619636,0.07895123033343573,2024-05-22
1.0,0.9996865127930079,0.978125765431775,0.9652004007392521,0.9652004979480209,0.06819221186990204,2024-05-23
0.9823371003238415,0.9792593706256925,0.9833376977975117,0.9750655083038424,0.9750656046606632,0.038092556568035216,2024-05-24
0.9762410500261198,0.9887125468530162,0.9871281392926099,0.9881930671872365,0.9881931089315865,0.0743942186273506,2024-05-28
0.984603531637825,0.9865177775862088,0.9917083113265031,0.9833769660269478,0.9833769508210459,0.06900617726357464,2024-05-29
0.9836657144395526,0.974446546618768,0.9677809460517586,0.9535487380891636,0.953548840191558,0.10160062796491587,2024-05-30
